experiment_id,experiment_name,user_id,variant,assigned_date,activated_within_24h,d7_retained,d30_retained,designs_created_30d,exports_30d,revenue_30d
EXP001,Onboarding Template Recommendation,1,B,2024-02-02,1,0,0,4,1,0.0
EXP002,Export CTA Redesign,1,A,2024-02-02,0,0,0,2,3,0.0
EXP001,Onboarding Template Recommendation,2,B,2024-10-09,0,0,0,9,2,19.03
EXP002,Export CTA Redesign,2,A,2024-10-09,1,1,0,1,3,17.36
EXP001,Onboarding Template Recommendation,3,C,2024-08-26,1,1,1,8,1,12.34
EXP002,Export CTA Redesign,3,B,2024-08-26,1,1,1,2,4,10.97
EXP001,Onboarding Template Recommendation,4,A,2024-06-09,1,0,1,7,0,0.0
EXP002,Export CTA Redesign,4,A,2024-06-09,1,0,0,8,1,0.0
EXP001,Onboarding Template Recommendation,5,A,2024-06-07,1,0,1,7,1,0.0
EXP002,Export CTA Redesign,5,B,2024-06-07,0,0,0,6,2,0.0
EXP001,Onboarding Template Recommendation,6,A,2024-11-09,0,0,0,5,1,11.75
EXP002,Export CTA Redesign,6,B,2024-11-09,1,1,1,5,3,12.99
EXP001,Onboarding Template Recommendation,7,A,2024-02-01,1,0,0,7,3,10.46
EXP002,Export CTA Redesign,7,A,2024-02-01,1,0,0,9,1,9.94
EXP001,Onboarding Template Recommendation,8,A,2024-09-11,1,1,0,1,2,17.3
EXP002,Export CTA Redesign,8,A,2024-09-11,1,0,0,5,3,16.49
EXP001,Onboarding Template Recommendation,9,A,2024-03-14,1,0,0,2,2,17.52
EXP002,Export CTA Redesign,9,A,2024-03-14,1,1,0,8,4,19.66
EXP001,Onboarding Template Recommendation,10,C,2024-02-04,1,0,0,10,4,14.68
EXP002,Export CTA Redesign,10,A,2024-02-04,0,0,0,6,3,11.49
EXP001,Onboarding Template Recommendation,11,C,2024-07-11,1,0,1,10,3,0.0
EXP002,Export CTA Redesign,11,B,2024-07-11,1,0,0,1,4,0.0
EXP001,Onboarding Template Recommendation,12,A,2024-12-22,1,1,1,7,1,11.01
EXP002,Export CTA Redesign,12,A,2024-12-22,1,0,0,7,2,11.98
EXP001,Onboarding Template Recommendation,13,B,2024-09-25,1,1,0,8,4,0.0
EXP002,Export CTA Redesign,13,A,2024-09-25,1,0,0,5,4,0.0
EXP001,Onboarding Template Recommendation,14,A,2024-10-04,0,1,0,7,2,18.02
EXP002,Export CTA Redesign,14,A,2024-10-04,1,0,0,1,0,17.2
EXP001,Onboarding Template Recommendation,15,B,2024-09-18,0,0,0,4,1,0.0
EXP002,Export CTA Redesign,15,B,2024-09-18,1,1,0,4,0,0.0
EXP001,Onboarding Template Recommendation,16,C,2024-10-13,0,0,0,8,1,0.0
EXP002,Export CTA Redesign,16,A,2024-10-13,1,1,0,3,2,0.0
EXP001,Onboarding Template Recommendation,17,A,2024-07-06,1,0,0,8,4,11.81
EXP002,Export CTA Redesign,17,A,2024-07-06,1,1,1,6,4,11.9
EXP001,Onboarding Template Recommendation,18,B,2024-02-16,1,1,0,2,2,13.09
EXP002,Export CTA Redesign,18,A,2024-02-16,0,1,0,2,3,12.03
EXP001,Onboarding Template Recommendation,19,A,2024-11-02,0,0,0,7,2,18.44
EXP002,Export CTA Redesign,19,A,2024-11-02,1,1,0,4,4,19.24
EXP001,Onboarding Template Recommendation,20,A,2024-06-13,0,0,0,8,4,11.98
EXP002,Export CTA Redesign,20,B,2024-06-13,1,0,1,6,4,13.72
EXP001,Onboarding Template Recommendation,21,A,2024-07-01,1,1,1,9,2,9.73
EXP002,Export CTA Redesign,21,A,2024-07-01,0,0,0,7,0,9.47
EXP001,Onboarding Template Recommendation,22,A,2024-05-15,1,0,0,8,2,9.12
EXP002,Export CTA Redesign,22,A,2024-05-15,1,0,0,8,4,9.03
EXP001,Onboarding Template Recommendation,23,C,2024-03-07,1,1,0,6,0,11.63
EXP002,Export CTA Redesign,23,A,2024-03-07,0,0,0,5,0,9.41
EXP001,Onboarding Template Recommendation,24,B,2024-12-04,0,0,0,6,4,20.07
EXP002,Export CTA Redesign,24,B,2024-12-04,0,0,0,1,0,20.28
EXP001,Onboarding Template Recommendation,25,A,2024-10-12,1,0,0,8,4,16.53
EXP002,Export CTA Redesign,25,B,2024-10-12,1,0,0,1,4,20.7
EXP001,Onboarding Template Recommendation,26,C,2024-08-23,1,0,0,2,3,21.86
EXP002,Export CTA Redesign,26,B,2024-08-23,0,0,0,6,1,20.78
EXP001,Onboarding Template Recommendation,27,A,2024-05-26,0,1,0,9,4,11.08
EXP002,Export CTA Redesign,27,A,2024-05-26,1,0,1,2,4,11.08
EXP001,Onboarding Template Recommendation,28,B,2024-10-27,0,0,0,1,1,14.4
EXP002,Export CTA Redesign,28,A,2024-10-27,1,1,0,4,0,11.19
EXP001,Onboarding Template Recommendation,29,A,2024-07-18,1,0,0,6,4,16.5
EXP002,Export CTA Redesign,29,A,2024-07-18,0,0,0,9,0,18.88
EXP001,Onboarding Template Recommendation,30,B,2024-06-10,1,1,0,7,3,0.0
EXP002,Export CTA Redesign,30,A,2024-06-10,1,1,0,2,2,0.0
EXP001,Onboarding Template Recommendation,31,B,2024-06-13,1,1,1,4,1,0.0
EXP002,Export CTA Redesign,31,A,2024-06-13,0,0,0,1,3,0.0
EXP001,Onboarding Template Recommendation,32,B,2024-03-23,0,0,0,5,3,10.7
EXP002,Export CTA Redesign,32,A,2024-03-23,1,0,0,7,2,9.33
EXP001,Onboarding Template Recommendation,33,A,2024-02-03,0,0,0,5,1,0.0
EXP002,Export CTA Redesign,33,A,2024-02-03,0,0,0,4,2,0.0
EXP001,Onboarding Template Recommendation,34,A,2024-07-21,0,0,0,1,1,11.28
EXP002,Export CTA Redesign,34,B,2024-07-21,1,1,0,8,3,13.21
EXP001,Onboarding Template Recommendation,35,A,2024-11-20,0,0,0,2,0,16.42
EXP002,Export CTA Redesign,35,A,2024-11-20,1,0,0,6,3,19.01
EXP001,Onboarding Template Recommendation,36,B,2024-01-24,0,0,0,7,1,0.0
EXP002,Export CTA Redesign,36,B,2024-01-24,1,0,0,5,3,0.0
EXP001,Onboarding Template Recommendation,37,B,2024-11-09,0,0,0,9,4,10.91
EXP002,Export CTA Redesign,37,A,2024-11-09,1,0,0,3,1,9.49
EXP001,Onboarding Template Recommendation,38,A,2024-10-29,1,0,0,3,1,0.0
EXP002,Export CTA Redesign,38,B,2024-10-29,1,0,0,5,1,0.0
EXP001,Onboarding Template Recommendation,39,A,2024-04-11,1,0,0,4,3,10.14
EXP002,Export CTA Redesign,39,A,2024-04-11,1,1,1,1,2,10.83
EXP001,Onboarding Template Recommendation,40,B,2024-08-18,1,1,1,4,3,10.92
EXP002,Export CTA Redesign,40,A,2024-08-18,0,0,0,9,2,10.73
EXP001,Onboarding Template Recommendation,41,A,2024-03-01,0,0,0,6,3,0.0
EXP002,Export CTA Redesign,41,A,2024-03-01,0,0,0,5,0,0.0
EXP001,Onboarding Template Recommendation,42,A,2024-10-03,1,0,0,1,2,0.0
EXP002,Export CTA Redesign,42,B,2024-10-03,1,1,0,4,4,0.0
EXP001,Onboarding Template Recommendation,43,A,2024-09-12,0,0,0,1,3,11.97
EXP002,Export CTA Redesign,43,A,2024-09-12,0,0,0,8,1,11.54
EXP001,Onboarding Template Recommendation,44,A,2024-05-09,0,0,0,3,3,11.28
EXP002,Export CTA Redesign,44,A,2024-05-09,0,0,0,5,1,12.0
EXP001,Onboarding Template Recommendation,45,B,2024-01-25,1,1,0,4,0,0.0
EXP002,Export CTA Redesign,45,A,2024-01-25,1,1,0,9,0,0.0
EXP001,Onboarding Template Recommendation,46,C,2024-12-20,1,0,0,1,0,12.4
EXP002,Export CTA Redesign,46,A,2024-12-20,0,0,0,5,0,9.43
EXP001,Onboarding Template Recommendation,47,A,2024-06-11,0,1,0,7,4,0.0
EXP002,Export CTA Redesign,47,A,2024-06-11,1,0,1,4,2,0.0
EXP001,Onboarding Template Recommendation,48,C,2024-11-21,0,0,0,3,0,11.96
EXP002,Export CTA Redesign,48,A,2024-11-21,1,0,0,2,0,9.4
EXP001,Onboarding Template Recommendation,49,C,2024-09-04,1,0,0,4,4,0.0
EXP002,Export CTA Redesign,49,A,2024-09-04,1,0,0,6,0,0.0
EXP001,Onboarding Template Recommendation,50,C,2024-10-11,0,0,0,1,1,11.73
EXP002,Export CTA Redesign,50,A,2024-10-11,0,0,0,6,2,9.39
EXP001,Onboarding Template Recommendation,51,C,2024-10-04,1,1,0,4,3,0.0
EXP002,Export CTA Redesign,51,A,2024-10-04,1,1,1,9,2,0.0
EXP001,Onboarding Template Recommendation,52,C,2024-03-12,1,0,0,8,2,13.66
EXP002,Export CTA Redesign,52,B,2024-03-12,1,0,0,6,1,12.63
EXP001,Onboarding Template Recommendation,53,A,2024-05-12,1,1,0,4,4,18.82
EXP002,Export CTA Redesign,53,A,2024-05-12,0,0,0,8,4,19.68
EXP001,Onboarding Template Recommendation,54,B,2024-06-19,0,0,0,5,2,0.0
EXP002,Export CTA Redesign,54,B,2024-06-19,1,0,0,3,4,0.0
EXP001,Onboarding Template Recommendation,55,A,2024-06-30,0,0,0,3,2,9.8
EXP002,Export CTA Redesign,55,B,2024-06-30,0,0,0,5,2,10.59
EXP001,Onboarding Template Recommendation,56,C,2024-01-16,1,0,1,3,4,0.0
EXP002,Export CTA Redesign,56,A,2024-01-16,0,0,0,1,1,0.0
EXP001,Onboarding Template Recommendation,57,C,2024-07-18,1,1,0,4,2,13.57
EXP002,Export CTA Redesign,57,A,2024-07-18,0,0,0,7,0,13.04
EXP001,Onboarding Template Recommendation,58,C,2024-02-26,1,1,1,5,4,14.85
EXP002,Export CTA Redesign,58,A,2024-02-26,0,0,0,2,2,12.35
EXP001,Onboarding Template Recommendation,59,A,2024-09-28,0,0,0,3,1,19.08
EXP002,Export CTA Redesign,59,A,2024-09-28,1,0,0,7,4,18.01
EXP001,Onboarding Template Recommendation,60,B,2024-09-06,1,1,0,8,1,0.0
EXP002,Export CTA Redesign,60,A,2024-09-06,0,0,1,9,1,0.0
EXP001,Onboarding Template Recommendation,61,C,2024-12-02,0,0,0,9,2,0.0
EXP002,Export CTA Redesign,61,B,2024-12-02,0,0,0,3,0,0.0
EXP001,Onboarding Template Recommendation,62,B,2024-09-28,1,1,0,2,1,0.0
EXP002,Export CTA Redesign,62,A,2024-09-28,0,0,0,4,4,0.0
EXP001,Onboarding Template Recommendation,63,A,2024-05-13,1,0,1,7,4,12.83
EXP002,Export CTA Redesign,63,A,2024-05-13,0,0,0,5,1,12.87
EXP001,Onboarding Template Recommendation,64,C,2024-12-19,1,0,1,10,1,0.0
EXP002,Export CTA Redesign,64,B,2024-12-19,1,0,0,1,2,0.0
EXP001,Onboarding Template Recommendation,65,A,2024-05-29,1,1,0,9,2,10.28
EXP002,Export CTA Redesign,65,A,2024-05-29,1,0,0,1,2,10.91
EXP001,Onboarding Template Recommendation,66,C,2024-04-28,1,0,0,2,4,13.27
EXP002,Export CTA Redesign,66,A,2024-04-28,0,0,0,2,1,12.68
EXP001,Onboarding Template Recommendation,67,A,2024-11-26,0,1,0,3,4,18.24
EXP002,Export CTA Redesign,67,A,2024-11-26,0,0,0,7,1,17.21
EXP001,Onboarding Template Recommendation,68,B,2024-05-15,1,0,0,5,2,13.13
EXP002,Export CTA Redesign,68,A,2024-05-15,0,0,0,2,1,12.94
EXP001,Onboarding Template Recommendation,69,A,2024-01-28,0,0,0,3,2,0.0
EXP002,Export CTA Redesign,69,A,2024-01-28,1,0,0,3,4,0.0
EXP001,Onboarding Template Recommendation,70,A,2024-06-20,0,0,0,4,4,12.76
EXP002,Export CTA Redesign,70,A,2024-06-20,1,0,0,8,2,12.08
EXP001,Onboarding Template Recommendation,71,C,2024-10-17,0,0,0,9,0,0.0
EXP002,Export CTA Redesign,71,B,2024-10-17,0,0,0,1,2,0.0
EXP001,Onboarding Template Recommendation,72,A,2024-03-10,0,0,0,9,3,11.77
EXP002,Export CTA Redesign,72,A,2024-03-10,0,0,1,4,3,12.94
EXP001,Onboarding Template Recommendation,73,C,2024-06-17,1,0,0,10,1,14.41
EXP002,Export CTA Redesign,73,B,2024-06-17,1,1,0,7,2,14.17
EXP001,Onboarding Template Recommendation,74,A,2024-02-17,1,1,0,7,1,10.8
EXP002,Export CTA Redesign,74,B,2024-02-17,1,0,0,1,4,13.49
EXP001,Onboarding Template Recommendation,75,A,2024-09-07,0,0,0,7,3,10.61
EXP002,Export CTA Redesign,75,B,2024-09-07,1,0,0,3,4,11.09
EXP001,Onboarding Template Recommendation,76,B,2024-06-22,1,0,0,9,2,0.0
EXP002,Export CTA Redesign,76,A,2024-06-22,0,0,0,9,4,0.0
EXP001,Onboarding Template Recommendation,77,A,2024-04-30,1,0,0,9,1,12.46
EXP002,Export CTA Redesign,77,B,2024-04-30,0,0,0,5,4,13.76
EXP001,Onboarding Template Recommendation,78,A,2024-03-23,1,1,1,5,1,0.0
EXP002,Export CTA Redesign,78,B,2024-03-23,0,0,0,5,2,0.0
EXP001,Onboarding Template Recommendation,79,A,2024-07-25,1,1,0,2,0,12.29
EXP002,Export CTA Redesign,79,A,2024-07-25,0,0,0,5,0,12.14
EXP001,Onboarding Template Recommendation,80,A,2024-09-01,0,0,0,3,0,17.44
EXP002,Export CTA Redesign,80,B,2024-09-01,1,1,0,6,2,19.76
EXP001,Onboarding Template Recommendation,81,B,2024-12-09,0,0,0,1,3,0.0
EXP002,Export CTA Redesign,81,A,2024-12-09,0,1,0,3,4,0.0
